2012	5	6	12	390.6	274.1	0	9.33e-06	274.5	83	5.7	91900
2012	5	6	15	266.6	274.1	0	9.33e-06	278	83	5.7	91900
2012	5	6	18	65.3	274.1	0	9.33e-06	278	83	5.7	91900
2012	5	6	21	0	274.1	0	9.33e-06	274.5	83	5.7	91900
2012	5	7	0	0	237.2	3.18e-05	0	266.5	82	3.4	91900
2012	5	7	3	84.7	237.2	3.18e-05	0	260.9	82	3.4	91900
2012	5	7	6	335.8	237.2	3.18e-05	0	260.9	82	3.4	91900
2012	5	7	9	489.5	237.2	3.18e-05	0	266.5	82	3.4	91900
2012	5	7	12	489.5	237.2	0	3.18e-05	274.4	82	3.4	91900
2012	5	7	15	335.8	237.2	0	3.18e-05	280	82	3.4	91900
2012	5	7	18	84.7	237.2	0	3.18e-05	280	82	3.4	91900
2012	5	7	21	0	237.2	0	3.18e-05	274.4	82	3.4	91900
2012	5	8	0	0	247.9	0	0	269.5	74	4.5	91900
2012	5	8	3	94.8	247.9	0	0	265.4	74	4.5	91900
2012	5	8	6	365	247.9	0	0	265.4	74	4.5	91900
2012	5	8	9	529.4	247.9	0	0	269.5	74	4.5	91900
2012	5	8	12	529.4	247.9	0	0	275.4	74	4.5	91900
2012	5	8	15	365	247.9	0	0	279.6	74	4.5	91900
2012	5	8	18	94.8	247.9	0	0	279.6	74	4.5	91900
2012	5	8	21	0	247.9	0	0	275.4	74	4.5	91900
2012	5	9	0	0	238.6	2.17e-06	0	270	71	4.1	91900
2012	5	9	3	98.9	238.6	2.17e-06	0	265.2	71	4.1	91900
2012	5	9	6	370.1	238.6	2.17e-06	0	265.2	71	4.1	91900
2012	5	9	9	534.2	238.6	2.17e-06	0	270	71	4.1	91900
2012	5	9	12	534.2	238.6	0	2.17e-06	276.8	71	4.1	91900
2012	5	9	15	370.1	238.6	0	2.17e-06	281.6	71	4.1	91900
2012	5	9	18	98.9	238.6	0	2.17e-06	281.6	71	4.1	91900
2012	5	9	21	0	238.6	0	2.17e-06	276.8	71	4.1	91900
2012	5	10	0	0	259.7	0	0	273.1	64	3.4	91900
2012	5	10	3	99.6	259.7	0	0	268.9	64	3.4	91900
2012	5	10	6	362.8	259.7	0	0	268.9	64	3.4	91900
2012	5	10	9	521.1	259.7	0	0	273.1	64	3.4	91900
2012	5	10	12	521.1	259.7	0	0	279.1	64	3.4	91900
2012	5	10	15	362.8	259.7	0	0	283.3	64	3.4	91900
2012	5	10	18	99.6	259.7	0	0	283.3	64	3.4	91900
2012	5	10	21	0	259.7	0	0	279.1	64	3.4	91900
2012	5	11	0	0	250	0	4.77e-06	273.8	65	5	91900
2012	5	11	3	115.3	250	4.77e-06	0	269	65	5	91900
2012	5	11	6	409.1	250	4.77e-06	0	269	65	5	91900
2012	5	11	9	584.9	250	0	4.77e-06	273.8	65	5	91900
2012	5	11	12	584.9	250	0	4.77e-06	280.6	65	5	91900
2012	5	11	15	409.1	250	0	4.77e-06	285.4	65	5	91900
2012	5	11	18	115.3	250	0	4.77e-06	285.4	65	5	91900
2012	5	11	21	0	250	0	4.77e-06	280.6	65	5	91900
2012	5	12	0	0	249.1	0	0	273.8	64	4.9	91900
2012	5	12	3	126.3	249.1	0	0	270	64	4.9	91900
2012	5	12	6	436.6	249.1	0	0	270	64	4.9	91900
2012	5	12	9	621.4	249.1	0	0	273.8	64	4.9	91900
2012	5	12	12	621.4	249.1	0	0	279.3	64	4.9	91900
2012	5	12	15	436.6	249.1	0	0	283.1	64	4.9	91900
2012	5	12	18	126.3	249.1	0	0	283.1	64	4.9	91900
2012	5	12	21	0	249.1	0	0	279.3	64	4.9	91900
2012	5	13	0	0	302.6	8.58e-05	0	272.2	86	7.8	91900
2012	5	13	3	36.4	302.6	8.58e-05	0	269.5	86	7.8	91900
2012	5	13	6	122.7	302.6	8.58e-05	0	269.5	86	7.8	91900
2012	5	13	9	173.9	302.6	8.58e-05	0	272.2	86	7.8	91900
2012	5	13	12	173.9	302.6	0	8.58e-05	276.1	86	7.8	91900
2012	5	13	15	122.7	302.6	0	8.58e-05	278.9	86	7.8	91900
2012	5	13	18	36.4	302.6	0	8.58e-05	278.9	86	7.8	91900
2012	5	13	21	0	302.6	0	8.58e-05	276.1	86	7.8	91900
2012	5	14	0	0	268.7	0	0	271.8	76	7.9	91900
2012	5	14	3	98.7	268.7	0	0	267.8	76	7.9	91900
2012	5	14	6	324.7	268.7	0	0	267.8	76	7.9	91900
2012	5	14	9	458.2	268.7	0	0	271.8	76	7.9	91900
2012	5	14	12	458.2	268.7	0	0	277.4	76	7.9	91900
2012	5	14	15	324.7	268.7	0	0	281.3	76	7.9	91900
2012	5	14	18	98.7	268.7	0	0	281.3	76	7.9	91900
2012	5	14	21	0	268.7	0	0	277.4	76	7.9	91900
2012	5	15	0	0	291.6	0	7.23e-06	275.4	68	3.7	91900
2012	5	15	3	92.3	291.6	7.23e-06	0	273.4	68	3.7	91900
2012	5	15	6	296.5	291.6	7.23e-06	0	273.4	68	3.7	91900
2012	5	15	9	416.7	291.6	0	7.23e-06	275.4	68	3.7	91900
2012	5	15	12	416.7	291.6	0	7.23e-06	278.3	68	3.7	91900
2012	5	15	15	296.5	291.6	0	7.23e-06	280.3	68	3.7	91900
2012	5	15	18	92.3	291.6	0	7.23e-06	280.3	68	3.7	91900
2012	5	15	21	0	291.6	0	7.23e-06	278.3	68	3.7	91900
2012	5	16	0	0	254.9	1.72e-07	0	273.3	67	2.5	91900
2012	5	16	3	130.6	254.9	1.72e-07	0	269.9	67	2.5	91900
2012	5	16	6	410.2	254.9	1.72e-07	0	269.9	67	2.5	91900
2012	5	16	9	574.2	254.9	1.72e-07	0	273.3	67	2.5	91900
2012	5	16	12	574.2	254.9	0	1.72e-07	278.1	67	2.5	91900
2012	5	16	15	410.2	254.9	0	1.72e-07	281.5	67	2.5	91900
2012	5	16	18	130.6	254.9	0	1.72e-07	281.5	67	2.5	91900
2012	5	16	21	0	254.9	0	1.72e-07	278.1	67	2.5	91900
2012	5	17	0	0	237.9	0	0	272	61	3.3	91900
2012	5	17	3	140.8	237.9	0	0	266.7	61	3.3	91900
2012	5	17	6	432.5	237.9	0	0	266.7	61	3.3	91900
2012	5	17	9	603	237.9	0	0	272	61	3.3	91900
2012	5	17	12	603	237.9	0	0	279.5	61	3.3	91900
2012	5	17	15	432.5	237.9	0	0	284.8	61	3.3	91900
2012	5	17	18	140.8	237.9	0	0	284.8	61	3.3	91900
2012	5	17	21	0	237.9	0	0	279.5	61	3.3	91900
2012	5	18	0	0	283.4	0	0	274.5	80	2.5	91900
2012	5	18	3	105.6	283.4	0	0	272.5	80	2.5	91900
2012	5	18	6	317.4	283.4	0	0	272.5	80	2.5	91900
2012	5	18	9	440.8	283.4	0	0	274.5	80	2.5	91900
2012	5	18	12	440.8	283.4	0	0	277.4	80	2.5	91900
2012	5	18	15	317.4	283.4	0	0	279.4	80	2.5	91900
2012	5	18	18	105.6	283.4	0	0	279.4	80	2.5	91900
2012	5	18	21	0	283.4	0	0	277.4	80	2.5	91900
2012	5	19	0	0	311.8	0	5.68e-06	274	90	2.3	91900
2012	5	19	3	57.4	311.8	5.68e-06	0	272.3	90	2.3	91900
2012	5	19	6	168.9	311.8	5.68e-06	0	272.3	90	2.3	91900
2012	5	19	9	233.7	311.8	0	5.68e-06	274	90	2.3	91900
2012	5	19	12	233.7	311.8	0	5.68e-06	276.4	90	2.3	91900
2012	5	19	15	168.9	311.8	0	5.68e-06	278.1	90	2.3	91900
2012	5	19	18	57.4	311.8	0	5.68e-06	278.1	90	2.3	91900
2012	5	19	21	0	311.8	0	5.68e-06	276.4	90	2.3	91900
2012	5	20	0	0	290.8	2.23e-05	0	272	86	2.2	91900
2012	5	20	3	101.6	290.8	2.23e-05	0	268.8	86	2.2	91900
2012	5	20	6	293	290.8	2.23e-05	0	268.8	86	2.2	91900
2012	5	20	9	404.1	290.8	2.23e-05	0	272	86	2.2	91900
2012	5	20	12	404.1	290.8	0	2.23e-05	276.4	86	2.2	91900
2012	5	20	15	293	290.8	0	2.23e-05	279.6	86	2.2	91900
2012	5	20	18	101.6	290.8	0	2.23e-05	279.6	86	2.2	91900
2012	5	20	21	0	290.8	0	2.23e-05	276.4	86	2.2	91900
2012	5	21	0	0	279.7	0.000113	0	273	81	2	91900
2012	5	21	3	117.7	279.7	0.000113	0	270	81	2	91900
2012	5	21	6	332.8	279.7	0.000113	0	270	81	2	91900
2012	5	21	9	457.3	279.7	0.000113	0	273	81	2	91900
2012	5	21	12	457.3	279.7	0	0.000113	277.3	81	2	91900
2012	5	21	15	332.8	279.7	0	0.000113	280.4	81	2	91900
2012	5	21	18	117.7	279.7	0	0.000113	280.4	81	2	91900
2012	5	21	21	0	279.7	0	0.000113	277.3	81	2	91900
2012	5	22	0	0	284.7	0	0	272	79	2.3	91900
2012	5	22	3	132.5	284.7	0	0	265.3	79	2.3	91900
2012	5	22	6	367.5	284.7	0	0	265.3	79	2.3	91900
2012	5	22	9	503.3	284.7	0	0	272	79	2.3	91900
2012	5	22	12	503.3	284.7	0	0	281.6	79	2.3	91900
2012	5	22	15	367.5	284.7	0	0	288.3	79	2.3	91900
2012	5	22	18	132.5	284.7	0	0	288.3	79	2.3	91900
2012	5	22	21	0	284.7	0	0	281.6	79	2.3	91900
2012	5	23	0	0	268.2	0	0	275.8	70	1.8	91900
2012	5	23	3	176.6	268.2	0	0	268.1	70	1.8	91900
2012	5	23	6	481	268.2	0	0	268.1	70	1.8	91900
2012	5	23	9	656.6	268.2	0	0	275.8	70	1.8	91900
2012	5	23	12	656.6	268.2	0	0	286.6	70	1.8	91900
2012	5	23	15	481	268.2	0	0	294.3	70	1.8	91900
2012	5	23	18	176.6	268.2	0	0	294.3	70	1.8	91900
2012	5	23	21	0	268.2	0	0	286.6	70	1.8	91900
2012	5	24	0	0	306	0	0	276.7	76	2.2	91900
2012	5	24	3	159.7	306	0	0	269.4	76	2.2	91900
2012	5	24	6	427.2	306	0	0	269.4	76	2.2	91900
2012	5	24	9	581.4	306	0	0	276.7	76	2.2	91900
2012	5	24	12	581.4	306	0	0	287.2	76	2.2	91900
2012	5	24	15	427.2	306	0	0	294.5	76	2.2	91900
2012	5	24	18	159.7	306	0	0	294.5	76	2.2	91900
2012	5	24	21	0	306	0	0	287.2	76	2.2	91900
2012	5	25	0	0.1	293.7	0	0	277.5	72	2.2	91900
2012	5	25	3	175.5	293.7	0	0	270.4	72	2.2	91900
2012	5	25	6	461.8	293.7	0	0	270.4	72	2.2	91900
2012	5	25	9	626.6	293.7	0	0	277.5	72	2.2	91900
2012	5	25	12	626.6	293.7	0	0	287.6	72	2.2	91900
2012	5	25	15	461.8	293.7	0	0	294.8	72	2.2	91900
2012	5	25	18	175.5	293.7	0	0	294.8	72	2.2	91900
2012	5	25	21	0.1	293.7	0	0	287.6	72	2.2	91900
2012	5	26	0	0.3	302.1	0	0	278.7	72	2.2	91900
2012	5	26	3	178.2	302.1	0	0	272	72	2.2	91900
2012	5	26	6	461.4	302.1	0	0	272	72	2.2	91900
2012	5	26	9	624.3	302.1	0	0	278.7	72	2.2	91900
2012	5	26	12	624.3	302.1	0	0	288.2	72	2.2	91900
2012	5	26	15	461.4	302.1	0	0	294.9	72	2.2	91900
2012	5	26	18	178.2	302.1	0	0	294.9	72	2.2	91900
2012	5	26	21	0.3	302.1	0	0	288.2	72	2.2	91900
2012	5	27	0	0.4	317.4	0	1.33e-05	276.8	78	4.8	91900
2012	5	27	3	141.7	317.4	1.33e-05	0	269.7	78	4.8	91900
2012	5	27	6	361.6	317.4	1.33e-05	0	269.7	78	4.8	91900
2012	5	27	9	487.8	317.4	0	1.33e-05	276.8	78	4.8	91900
2012	5	27	12	487.8	317.4	0	1.33e-05	286.9	78	4.8	91900
2012	5	27	15	361.6	317.4	0	1.33e-05	294.1	78	4.8	91900
2012	5	27	18	141.7	317.4	0	1.33e-05	294.1	78	4.8	91900
2012	5	27	21	0.4	317.4	0	1.33e-05	286.9	78	4.8	91900
2012	5	28	0	0.7	282.1	0	0	276	76	3.1	91900
2012	5	28	3	189.5	282.1	0	0	267.3	76	3.1	91900
2012	5	28	6	476.6	282.1	0	0	267.3	76	3.1	91900
2012	5	28	9	641.3	282.1	0	0	276	76	3.1	91900
2012	5	28	12	641.3	282.1	0	0	288.4	76	3.1	91900
2012	5	28	15	476.6	282.1	0	0	297.2	76	3.1	91900
2012	5	28	18	189.5	282.1	0	0	297.2	76	3.1	91900
2012	5	28	21	0.7	282.1	0	0	288.4	76	3.1	91900
2012	5	29	0	1	292.7	0	2.84e-05	279.5	62	2.6	91900
2012	5	29	3	188.4	292.7	0	2.84e-05	274.1	62	2.6	91900
2012	5	29	6	467.4	292.7	0	2.84e-05	274.1	62	2.6	91900
2012	5	29	9	627.2	292.7	0	2.84e-05	279.5	62	2.6	91900
2012	5	29	12	627.2	292.7	0	2.84e-05	287.1	62	2.6	91900
2012	5	29	15	467.4	292.7	0	2.84e-05	292.4	62	2.6	91900
2012	5	29	18	188.4	292.7	0	2.84e-05	292.4	62	2.6	91900
2012	5	29	21	1	292.7	0	2.84e-05	287.1	62	2.6	91900
2012	5	30	0	0.9	267.8	1.42e-05	0	270.9	75	2	91900
2012	5	30	3	124.5	267.8	1.42e-05	0	265.3	75	2	91900
2012	5	30	6	304.9	267.8	1.42e-05	0	265.3	75	2	91900
2012	5	30	9	408.2	267.8	1.42e-05	0	270.9	75	2	91900
2012	5	30	12	408.2	267.8	0	1.42e-05	278.9	75	2	91900
2012	5	30	15	304.9	267.8	0	1.42e-05	284.6	75	2	91900
2012	5	30	18	124.5	267.8	0	1.42e-05	284.6	75	2	91900
2012	5	30	21	0.9	267.8	0	1.42e-05	278.9	75	2	91900
2012	5	31	0	1.3	264	8.56e-08	0	272	70	2.9	91900
2012	5	31	3	152.1	264	8.56e-08	0	267.2	70	2.9	91900
2012	5	31	6	368.1	264	8.56e-08	0	267.2	70	2.9	91900
2012	5	31	9	491.5	264	8.56e-08	0	272	70	2.9	91900
2012	5	31	12	491.5	264	0	8.56e-08	278.8	70	2.9	91900
2012	5	31	15	368.1	264	0	8.56e-08	283.7	70	2.9	91900
2012	5	31	18	152.1	264	0	8.56e-08	283.7	70	2.9	91900
2012	5	31	21	1.3	264	0	8.56e-08	278.8	70	2.9	91900
2012	6	1	0	1.5	286	0	0	274.5	75	2.1	91900
2012	6	1	3	141.3	286	0	0	272.1	75	2.1	91900
2012	6	1	6	338	286	0	0	272.1	75	2.1	91900
2012	6	1	9	450.3	286	0	0	274.5	75	2.1	91900
2012	6	1	12	450.3	286	0	0	277.9	75	2.1	91900
2012	6	1	15	338	286	0	0	280.3	75	2.1	91900
2012	6	1	18	141.3	286	0	0	280.3	75	2.1	91900
2012	6	1	21	1.5	286	0	0	277.9	75	2.1	91900
2012	6	2	0	1.8	261.6	2.66e-05	0	271.4	83	3.7	91900
2012	6	2	3	147.8	261.6	2.66e-05	0	267.5	83	3.7	91900
2012	6	2	6	349.8	261.6	2.66e-05	0	267.5	83	3.7	91900
2012	6	2	9	465.1	261.6	2.66e-05	0	271.4	83	3.7	91900
2012	6	2	12	465.1	261.6	0	2.66e-05	276.8	83	3.7	91900
2012	6	2	15	349.8	261.6	0	2.66e-05	280.7	83	3.7	91900
2012	6	2	18	147.8	261.6	0	2.66e-05	280.7	83	3.7	91900
2012	6	2	21	1.8	261.6	0	2.66e-05	276.8	83	3.7	91900
2012	6	3	0	2.1	266.6	9.23e-06	0	270.7	84	3.6	91900
2012	6	3	3	146.7	266.6	9.23e-06	0	266.9	84	3.6	91900
2012	6	3	6	343.6	266.6	9.23e-06	0	266.9	84	3.6	91900
2012	6	3	9	455.9	266.6	9.23e-06	0	270.7	84	3.6	91900
2012	6	3	12	455.9	266.6	0	9.23e-06	276	84	3.6	91900
2012	6	3	15	343.6	266.6	0	9.23e-06	279.7	84	3.6	91900
2012	6	3	18	146.7	266.6	0	9.23e-06	279.7	84	3.6	91900
2012	6	3	21	2.1	266.6	0	9.23e-06	276	84	3.6	91900
2012	6	4	0	2.7	280.8	5.66e-06	0	273.2	78	1.4	91900
2012	6	4	3	170.3	280.8	5.66e-06	0	271.2	78	1.4	91900
2012	6	4	6	395.3	280.8	5.66e-06	0	271.2	78	1.4	91900
2012	6	4	9	523.4	280.8	5.66e-06	0	273.2	78	1.4	91900
2012	6	4	12	523.4	280.8	0	5.66e-06	276	78	1.4	91900
2012	6	4	15	395.3	280.8	0	5.66e-06	278	78	1.4	91900
2012	6	4	18	170.3	280.8	0	5.66e-06	278	78	1.4	91900
2012	6	4	21	2.7	280.8	0	5.66e-06	276	78	1.4	91900
2012	6	5	0	1.1	319.2	0.000119	0	273	92	1.9	91900
2012	6	5	3	60.3	319.2	0.000119	0	269.4	92	1.9	91900
2012	6	5	6	138.6	319.2	0.000119	0	269.4	92	1.9	91900
2012	6	5	9	183.3	319.2	0.000119	0	273	92	1.9	91900
2012	6	5	12	183.3	319.2	0	0.000119	278.2	92	1.9	91900
2012	6	5	15	138.6	319.2	0	0.000119	281.9	92	1.9	91900
2012	6	5	18	60.3	319.2	0	0.000119	281.9	92	1.9	91900
2012	6	5	21	1.1	319.2	0	0.000119	278.2	92	1.9	91900
2012	6	6	0	2.5	303.9	0	5.79e-06	274.4	83	2.7	91900
2012	6	6	3	124.2	303.9	5.79e-06	0	269.9	83	2.7	91900
2012	6	6	6	283.2	303.9	5.79e-06	0	269.9	83	2.7	91900
2012	6	6	9	373.7	303.9	0	5.79e-06	274.4	83	2.7	91900
2012	6	6	12	373.7	303.9	0	5.79e-06	280.7	83	2.7	91900
2012	6	6	15	283.2	303.9	0	5.79e-06	285.1	83	2.7	91900
2012	6	6	18	124.2	303.9	0	5.79e-06	285.1	83	2.7	91900
2012	6	6	21	2.5	303.9	0	5.79e-06	280.7	83	2.7	91900
2012	6	7	0	3	289.8	0	2.9e-06	274.1	86	1.9	91900
2012	6	7	3	138.2	289.8	2.9e-06	0	269.3	86	1.9	91900
2012	6	7	6	312.7	289.8	2.9e-06	0	269.3	86	1.9	91900
2012	6	7	9	411.9	289.8	0	2.9e-06	274.1	86	1.9	91900
2012	6	7	12	411.9	289.8	0	2.9e-06	280.9	86	1.9	91900
2012	6	7	15	312.7	289.8	0	2.9e-06	285.7	86	1.9	91900
2012	6	7	18	138.2	289.8	0	2.9e-06	285.7	86	1.9	91900
2012	6	7	21	3	289.8	0	2.9e-06	280.9	86	1.9	91900
2012	6	8	0	3	276.7	4.4e-08	0	272.7	76	2.1	91900
2012	6	8	3	126.9	276.7	4.4e-08	0	265.4	76	2.1	91900
2012	6	8	6	285.1	276.7	4.4e-08	0	265.4	76	2.1	91900
2012	6	8	9	375	276.7	4.4e-08	0	272.7	76	2.1	91900
2012	6	8	12	375	276.7	0	4.4e-08	283.1	76	2.1	91900
2012	6	8	15	285.1	276.7	0	4.4e-08	290.5	76	2.1	91900
2012	6	8	18	126.9	276.7	0	4.4e-08	290.5	76	2.1	91900
2012	6	8	21	3	276.7	0	4.4e-08	283.1	76	2.1	91900
2012	6	9	0	5.1	259.3	0	0	275.1	64	1.4	91900
2012	6	9	3	202.9	259.3	0	0	267.3	64	1.4	91900
2012	6	9	6	452.8	259.3	0	0	267.3	64	1.4	91900
2012	6	9	9	594.7	259.3	0	0	275.1	64	1.4	91900
2012	6	9	12	594.7	259.3	0	0	286.1	64	1.4	91900
2012	6	9	15	452.8	259.3	0	0	293.9	64	1.4	91900
2012	6	9	18	202.9	259.3	0	0	293.9	64	1.4	91900
2012	6	9	21	5.1	259.3	0	0	286.1	64	1.4	91900
2012	6	10	0	5.4	266.4	0	0	277.5	62	2	91900
2012	6	10	3	201.7	266.4	0	0	270.9	62	2	91900
2012	6	10	6	447.5	266.4	0	0	270.9	62	2	91900
2012	6	10	9	586.9	266.4	0	0	277.5	62	2	91900
2012	6	10	12	586.9	266.4	0	0	286.9	62	2	91900
2012	6	10	15	447.5	266.4	0	0	293.5	62	2	91900
2012	6	10	18	201.7	266.4	0	0	293.5	62	2	91900
2012	6	10	21	5.4	266.4	0	0	286.9	62	2	91900
2012	6	11	0	4.8	295.1	0	7.18e-08	279.4	63	2.3	91900
2012	6	11	3	168.2	295.1	0	7.18e-08	275.4	63	2.3	91900
2012	6	11	6	371.2	295.1	0	7.18e-08	275.4	63	2.3	91900
2012	6	11	9	486.3	295.1	0	7.18e-08	279.4	63	2.3	91900
2012	6	11	12	486.3	295.1	0	7.18e-08	285.1	63	2.3	91900
2012	6	11	15	371.2	295.1	0	7.18e-08	289.1	63	2.3	91900
2012	6	11	18	168.2	295.1	0	7.18e-08	289.1	63	2.3	91900
2012	6	11	21	4.8	295.1	0	7.18e-08	285.1	63	2.3	91900
2012	6	12	0	3.2	308.2	0	0	277.3	86	3.1	91900
2012	6	12	3	107.8	308.2	0	0	273.2	86	3.1	91900
2012	6	12	6	236.6	308.2	0	0	273.2	86	3.1	91900
2012	6	12	9	309.6	308.2	0	0	277.3	86	3.1	91900
2012	6	12	12	309.6	308.2	0	0	283.1	86	3.1	91900
2012	6	12	15	236.6	308.2	0	0	287.2	86	3.1	91900
2012	6	12	18	107.8	308.2	0	0	287.2	86	3.1	91900
2012	6	12	21	3.2	308.2	0	0	283.1	86	3.1	91900
2012	6	13	0	3	325.8	0	0	277.1	81	2.9	91900
2012	6	13	3	95.9	325.8	0	0	273.3	81	2.9	91900
2012	6	13	6	209.5	325.8	0	0	273.3	81	2.9	91900
2012	6	13	9	273.9	325.8	0	0	277.1	81	2.9	91900
2012	6	13	12	273.9	325.8	0	0	282.5	81	2.9	91900
2012	6	13	15	209.5	325.8	0	0	286.4	81	2.9	91900
2012	6	13	18	95.9	325.8	0	0	286.4	81	2.9	91900
2012	6	13	21	3	325.8	0	0	282.5	81	2.9	91900
2012	6	14	0	2.5	335.4	0	0	278	85	2.7	91900
2012	6	14	3	75.6	335.4	0	0	275.7	85	2.7	91900
2012	6	14	6	164.6	335.4	0	0	275.7	85	2.7	91900
2012	6	14	9	215	335.4	0	0	278	85	2.7	91900
2012	6	14	12	215	335.4	0	0	281.2	85	2.7	91900
2012	6	14	15	164.6	335.4	0	0	283.4	85	2.7	91900
2012	6	14	18	75.6	335.4	0	0	283.4	85	2.7	91900
2012	6	14	21	2.5	335.4	0	0	281.2	85	2.7	91900
2012	6	15	0	1.8	330.9	0	1.13e-05	276.3	90	2.4	91900
2012	6	15	3	53.2	330.9	0	1.13e-05	273.8	90	2.4	91900
2012	6	15	6	115.4	330.9	0	1.13e-05	273.8	90	2.4	91900
2012	6	15	9	150.6	330.9	0	1.13e-05	276.3	90	2.4	91900
2012	6	15	12	150.6	330.9	0	1.13e-05	279.9	90	2.4	91900
2012	6	15	15	115.4	330.9	0	1.13e-05	282.4	90	2.4	91900
2012	6	15	18	53.2	330.9	0	1.13e-05	282.4	90	2.4	91900
2012	6	15	21	1.8	330.9	0	1.13e-05	279.9	90	2.4	91900
2012	6	16	0	2.7	312.4	0	0	272.8	81	3.2	91900
2012	6	16	3	77.2	312.4	0	0	266.5	81	3.2	91900
2012	6	16	6	167	312.4	0	0	266.5	81	3.2	91900
2012	6	16	9	217.8	312.4	0	0	272.8	81	3.2	91900
2012	6	16	12	217.8	312.4	0	0	281.8	81	3.2	91900
2012	6	16	15	167	312.4	0	0	288.2	81	3.2	91900
2012	6	16	18	77.2	312.4	0	0	288.2	81	3.2	91900
2012	6	16	21	2.7	312.4	0	0	281.8	81	3.2	91900
2012	6	17	0	5.7	284.1	0	0	279.5	62	1.8	91900
2012	6	17	3	161.9	284.1	0	0	276.2	62	1.8	91900
2012	6	17	6	349.2	284.1	0	0	276.2	62	1.8	91900
2012	6	17	9	455.2	284.1	0	0	279.5	62	1.8	91900
2012	6	17	12	455.2	284.1	0	0	284.2	62	1.8	91900
2012	6	17	15	349.2	284.1	0	0	287.6	62	1.8	91900
2012	6	17	18	161.9	284.1	0	0	287.6	62	1.8	91900
2012	6	17	21	5.7	284.1	0	0	284.2	62	1.8	91900
2012	6	18	0	4.3	293.9	0	0	278.2	67	2.6	91900
2012	6	18	3	119.8	293.9	0	0	274.2	67	2.6	91900
2012	6	18	6	257.9	293.9	0	0	274.2	67	2.6	91900
2012	6	18	9	336	293.9	0	0	278.2	67	2.6	91900
2012	6	18	12	336	293.9	0	0	284	67	2.6	91900
2012	6	18	15	257.9	293.9	0	0	288	67	2.6	91900
2012	6	18	18	119.8	293.9	0	0	288	67	2.6	91900
2012	6	18	21	4.3	293.9	0	0	284	67	2.6	91900
2012	6	19	0	4.7	314.3	0	6.08e-06	279	80	3.9	91900
2012	6	19	3	128.1	314.3	0	6.08e-06	274.8	80	3.9	91900
2012	6	19	6	275.4	314.3	0	6.08e-06	274.8	80	3.9	91900
2012	6	19	9	358.7	314.3	0	6.08e-06	279	80	3.9	91900
2012	6	19	12	358.7	314.3	0	6.08e-06	285	80	3.9	91900
2012	6	19	15	275.4	314.3	0	6.08e-06	289.2	80	3.9	91900
2012	6	19	18	128.1	314.3	0	6.08e-06	289.2	80	3.9	91900
2012	6	19	21	4.7	314.3	0	6.08e-06	285	80	3.9	91900
2012	6	20	0	2.6	328.7	0	8.54e-05	277.6	89	2.2	91900
2012	6	20	3	69.9	328.7	0	8.54e-05	274.4	89	2.2	91900
2012	6	20	6	150	328.7	0	8.54e-05	274.4	89	2.2	91900
2012	6	20	9	195.3	328.7	0	8.54e-05	277.6	89	2.2	91900
2012	6	20	12	195.3	328.7	0	8.54e-05	282	89	2.2	91900
2012	6	20	15	150	328.7	0	8.54e-05	285.1	89	2.2	91900
2012	6	20	18	69.9	328.7	0	8.54e-05	285.1	89	2.2	91900
2012	6	20	21	2.6	328.7	0	8.54e-05	282	89	2.2	91900
2012	6	21	0	6	274	0	5.62e-07	275	70	2.2	91900
2012	6	21	3	160.8	274	5.62e-07	0	270.2	70	2.2	91900
2012	6	21	6	345	274	5.62e-07	0	270.2	70	2.2	91900
2012	6	21	9	449.2	274	0	5.62e-07	275	70	2.2	91900
2012	6	21	12	449.2	274	0	5.62e-07	281.9	70	2.2	91900
2012	6	21	15	345	274	0	5.62e-07	286.7	70	2.2	91900
2012	6	21	18	160.8	274	0	5.62e-07	286.7	70	2.2	91900
2012	6	21	21	6	274	0	5.62e-07	281.9	70	2.2	91900
2012	6	22	0	5.5	301.3	1.26e-05	0	272.9	81	3.8	91900
2012	6	22	3	147.3	301.3	1.26e-05	0	264.2	81	3.8	91900
2012	6	22	6	316.2	301.3	1.26e-05	0	264.2	81	3.8	91900
2012	6	22	9	411.7	301.3	1.26e-05	0	272.9	81	3.8	91900
2012	6	22	12	411.7	301.3	0	1.26e-05	285.1	81	3.8	91900
2012	6	22	15	316.2	301.3	0	1.26e-05	293.8	81	3.8	91900
2012	6	22	18	147.3	301.3	0	1.26e-05	293.8	81	3.8	91900
2012	6	22	21	5.5	301.3	0	1.26e-05	285.1	81	3.8	91900
2012	6	23	0	8.1	275	0	0	278.7	57	4.1	91900
2012	6	23	3	218.3	275	0	0	272	57	4.1	91900
2012	6	23	6	468.6	275	0	0	272	57	4.1	91900
2012	6	23	9	610.3	275	0	0	278.7	57	4.1	91900
2012	6	23	12	610.3	275	0	0	288.3	57	4.1	91900
2012	6	23	15	468.6	275	0	0	295	57	4.1	91900
2012	6	23	18	218.3	275	0	0	295	57	4.1	91900
2012	6	23	21	8.1	275	0	0	288.3	57	4.1	91900
2012	6	24	0	6.6	288.9	0	8.63e-07	281.8	49	2.4	91900
2012	6	24	3	179.1	288.9	0	8.63e-07	277	49	2.4	91900
2012	6	24	6	384.9	288.9	0	8.63e-07	277	49	2.4	91900
2012	6	24	9	501.4	288.9	0	8.63e-07	281.8	49	2.4	91900
